Unit #RG001393U;1.722000;1.661354
Module #RG100348O;97.129000;85.642500
Module #RG100640T;51.663000;44.041473
Plant #RG300219I;3766.536000;3174.897250
Unit #RH000125I;4.707000;4.506650
Unit #RH000282E;4.711000;4.540765
Unit #RH000528H;1.303000;1.160090
Unit #RH000863Z;8.002000;6.976107
Unit #RH001272M;2.932000;2.545581
Module #RH100226D;90.603000;79.071531
Module #RH100887I;95.662000;91.762211
Module #RH101022L;40.313000;34.710926
Module #RH101058K;92.906000;89.581539
Plant #RH200545F;485.716000;448.624625
Facility complex #RH400012D;5500.428000;4967.677000
Facility complex #RH400057F;5641.685000;5410.038500
Unit #RI000290F;4.149000;3.494799
Unit #RI000460S;5.610000;4.730115
Unit #RI000783X;1.591000;1.435776
Module #RI100393E;89.131000;75.124625
Plant #RI200040U;172.879000;166.368391
Plant #RI200619P;967.980000;931.138688
Unit #RJ000700F;6.075000;5.766167
Unit #RJ000961J;1.263000;0.853044
Module #RJ101056T;12.687000;7.121232
Plant #RJ300058V;1262.511000;580.350563
Unit #RK000021L;6.016000;5.885687
Unit #RK000306S;7.954000;7.155005
Module #RK101072A;63.467000;60.271305
Unit #RL000189X;2.506000;2.450052
Unit #RL000662J;5.760000;5.252808
Unit #RL000816U;1.751000;1.596782
Unit #RL001163S;3.631000;3.517495
Unit #RL001263I;6.626000;6.224373
Unit #RL001635E;3.203000;3.119547
Unit #RL001644V;2.838000;2.543618
Module #RL100122F;106.886000;99.730523
Plant #RL200220U;737.530000;661.016875
Plant #RL200243X;155.125000;137.265359
Plant #RL200523B;435.120000;381.829063
Plant #RL200628L;1071.427000;1010.997438
Plant #RL300037C;1804.967000;1591.437375
Plant #RL300075V;6740.808000;5578.456500
Unit #RM001178Y;2.469000;2.238666
Unit #RM001345Z;1.270000;0.659990
Module #RM100431U;88.200000;78.393695
Unit #RN000356G;2.769000;2.399237
Module #RN100683C;76.744000;68.594758
Module #RN100705Q;95.133000;92.373734
Module #RN101016Z;14.734000;14.550324
Module #RN101041V;93.041000;84.897641
Unit #RO000077P;8.978000;7.579603
Unit #RO000144F;8.200000;8.068360
Unit #RO000545T;6.127000;5.864768
Unit #RO001052F;8.779000;8.196316
Module #RO100117K;43.797000;43.031023
Module #RO100648A;91.953000;84.315773
Unit #RP001390Z;3.191000;2.845273
Unit #RP001523F;3.810000;3.464920
Plant #RP200042H;921.822000;906.631875
Plant #RP200334K;835.197000;759.125125
Plant #RP200786D;450.152000;420.903063
Plant #RP300213O;1180.146000;936.005562
Plant #RP300244I;1095.154000;267.034719
Unit #RQ000621U;2.014000;1.916304
Unit #RQ000642F;4.947000;4.308650
Module #RQ100029Q;22.948000;21.225561
Plant #RQ200000Q;130.599000;113.470227
Plant #RQ200092E;489.299000;451.623125
Plant #RQ300246S;1772.818000;1506.064750
Unit #RR000520I;2.590000;2.180905
Module #RR100006B;84.714000;79.705977
Module #RR100674Z;101.019000;94.578914
Unit #RS000220D;3.708000;3.215535
Unit #RS000414T;1.550000;1.471155
Module #RS101191L;39.835000;38.183410
Plant #RS300203F;2881.436000;2783.177750
Plant #RS300251V;1126.780000;398.020594
Unit #RT000137R;5.806000;5.437023
Unit #RT000501F;5.683000;4.825943
Module #RT100138J;38.557000;32.618539
Module #RT100622I;67.096000;63.108250
Plant #RT200131S;899.032000;809.087125
Plant #RT300164B;1108.645000;142.657297
Unit #RU000776C;4.472000;4.124788
Unit #RU001435M;7.597000;6.889988
Unit #RU001605S;4.805000;4.548683
Module #RU101035I;104.176000;101.279227
Plant #RU200773F;862.951000;743.294375
Module #RV100791D;38.524000;37.282977
Module #RV101174O;73.883000;71.101969
Plant #RV300130G;1902.993000;1598.863625
Unit #RW001267W;9.360000;8.354756
Unit #RW001580H;2.095000;1.961664
Module #RW100819U;90.962000;77.650453
Plant #RW200067U;809.448000;780.234500
Plant #RW200126Q;923.867000;863.318188
Plant #RW200330A;850.554000;763.229563
Unit #RX000082I;1.345000;1.182166
Unit #RX000488D;8.396000;7.130999
Unit #RX000541Q;5.319000;5.090539
Plant #RX200208V;996.493000;977.754063
Unit #RY001431L;2.502000;2.332337
Unit #RY001616C;8.896000;8.262907
Module #RY100012J;99.771000;87.063109
Module #RY100531I;99.004000;86.600602
Module #RY100634Y;104.540000;89.741750
Module #RY100833M;107.235000;105.386758
Module #RY100985D;105.177000;93.342820
Plant #RY200160B;363.782000;332.073031
Plant #RY200418V;256.301000;220.468266
Unit #RZ000172Y;1.448000;1.430123
Unit #RZ000774M;7.113000;6.218713
Unit #RZ000946L;6.121000;5.476499
Module #RZ100239Z;92.597000;85.616930
Module #RZ100413A;96.893000;95.288031
Module #RZ100443B;53.655000;45.705457
Module #RZ100467Z;29.910000;27.825379
Plant #RZ200318R;803.839000;687.230875
Plant #RZ300088N;1227.760000;451.387969
Unit #SA000124B;10.671000;10.337796
Unit #SA000174Y;5.507000;5.242928
Unit #SA000463P;4.621000;4.468465
Unit #SA000884Y;2.387000;2.250167
Module #SA100656L;85.665000;74.038094
Module #SA100875L;98.619000;95.005375
Module #SA100882P;56.430000;50.252387
Module #SA100913S;48.623000;47.401027
Unit #SB000029D;7.265000;6.350685
Unit #SB000435Y;2.029000;1.755536
Module #SB100909M;103.640000;91.580180
Plant #SB200531A;141.470000;136.646656
Plant #SB200791X;915.349000;885.499437
Unit #SC000016A;1.912000;1.759864
Unit #SC000995O;6.468000;5.462497
Unit #SC001306A;3.007000;2.642129
Unit #SC001436I;3.862000;3.454926
Module #SC100266I;53.686000;47.334113
Module #SC100716K;29.291000;26.038775
Unit #SD000183S;3.518000;3.313013
Unit #SD001259T;5.661000;5.545995
Unit #SD001380M;7.392000;6.461957
Unit #SD001489Y;3.261000;3.124195
Module #SD100194J;76.971000;68.034969
Module #SD100432I;104.753000;101.645078
Module #SD100712J;77.117000;74.565492
Plant #SD200242H;522.043000;512.464344
Unit #SE000215Q;1.868000;1.841074
Unit #SE000413G;1.223000;0.678523
Module #SE101197G;107.118000;105.021930
Plant #SE200173I;503.201000;457.633688
Plant #SE200696B;174.429000;150.347062
Unit #SF000485S;7.910000;6.729603
Unit #SF000687Y;5.583000;5.271095
Unit #SF000778R;2.130000;1.822995
Unit #SF000865F;5.075000;4.815312
Unit #SF001572Y;6.593000;5.922014
Module #SF100068C;79.304000;70.395492
Module #SF101204O;107.189000;97.751727
Plant #SF200506W;164.039000;161.745234
Plant #SF200533M;1011.900000;972.329187
Unit #SG000050F;1.760000;1.742606
Unit #SG000539R;6.117000;5.672307
Unit #SG000793K;2.785000;2.755240
Unit #SG001026J;5.392000;5.311935
Module #SG100317C;99.059000;94.803945
Module #SG100509Z;95.649000;81.283461
Plant #SG200320U;371.847000;326.548750
Plant #SG200370G;985.244000;960.186625
Unit #SH000030R;7.533000;7.437303
Unit #SH000377F;7.518000;7.009839
Module #SH100476X;96.630000;89.260641
Module #SH100823C;41.108000;38.061477
Facility complex #SH400017R;3758.365000;3156.015250
Unit #SI000974G;8.391000;7.505683
Module #SI100210A;48.714000;44.122094
Module #SI100386O;35.090000;30.060277
Plant #SI200332B;221.314000;195.544219
Unit #SJ000173X;4.148000;3.686594
Unit #SJ000638E;5.864000;5.772750
Unit #SJ000890S;3.295000;2.879732
Unit #SJ001564L;9.630000;9.101905
Plant #SJ300159A;1457.721000;1418.786750
Unit #SK000039M;7.681000;6.762142
Unit #SK000324N;2.962000;2.767820
Unit #SK000475P;6.700000;6.323764
Unit #SK001546U;7.724000;7.478160
Module #SK100308F;81.347000;71.328266
Module #SK100475M;69.125000;60.592016
Module #SK100793T;46.468000;41.880781
Module #SK101076I;109.801000;107.594508
Module #SK101183O;65.650000;55.629762
Unit #SL000084V;6.138000;5.592784
Unit #SL000371M;6.864000;6.259642
Unit #SL001186O;6.539000;5.917534
Unit #SL001262S;7.861000;7.717353
Plant #SL200369Y;656.673000;583.333813
Plant #SL200382Z;655.008000;559.178937
Facility complex #SL400052G;3166.292000;2932.054000
Unit #SM000344Q;2.848000;2.462368
Unit #SM000569J;6.597000;5.788224
Unit #SM001297P;2.987000;2.848771
Unit #SM001469M;1.169000;0.612395
Unit #SM001475Z;3.779000;3.720483
Module #SM100854V;87.923000;82.080883
Unit #SN001240J;7.646000;7.549736
Module #SN101207O;68.251000;59.598457
Plant #SN200576A;773.563000;720.764312
Plant #SN200647T;132.436000;76.791898
Plant #SN300087Z;1127.486000;705.625750
Unit #SO000459U;5.409000;5.261520
Unit #SO000506O;2.900000;2.736154
Unit #SO001617D;3.509000;3.048025
Module #SO100363N;21.212000;18.765785
Module #SO100369T;107.595000;99.842438
Module #SO100970X;109.057000;107.039508
Plant #SO200227N;1023.235000;999.102750
Plant #SO200633G;746.354000;662.393937
Unit #SP000234C;1.252000;0.985791
Unit #SP001116H;6.475000;6.255134
Module #SP100314P;79.950000;68.932312
Module #SP101034W;106.195000;93.235320
Module #SP101218A;66.111000;65.078438
Plant #SP200121P;455.275000;387.580844
Plant #SP200149K;224.143000;200.202141
Plant #SP200261G;767.629000;671.598187
Unit #SQ000685U;7.000000;5.958389
Unit #SQ001237V;1.242000;1.137358
Unit #SQ001460F;5.765000;5.207107
Unit #SQ001486Q;10.737000;10.461354
Module #SQ100591W;37.430000;34.127090
Module #SQ100679F;102.834000;94.289961
Module #SQ100858Q;100.746000;98.337680
Plant #SQ200191B;1082.536000;1010.181000
Plant #SQ300225U;6484.233000;5586.550000
Unit #SR001079B;2.206000;1.991458
Module #SR100312P;107.389000;103.690414
Module #SR100344C;12.514000;8.756229
Module #SR101114K;54.367000;53.042250
Unit #SS000351X;9.076000;8.243757
Unit #SS001415M;5.039000;4.495336
Module #SS100097G;101.342000;99.346141
Module #SS100599N;94.314000;85.972625
Module #SS100815M;45.250000;44.251965
Module #ST100564L;75.613000;67.064094
Plant #ST200228E;110.613000;25.839100
Plant #ST200291V;194.593000;164.979187
Plant #ST300171M;1776.580000;1556.662375
Unit #SU000350C;6.080000;5.555438
Unit #SU000695M;6.410000;5.628491
Unit #SU000739M;4.524000;4.068172
Unit #SU000990G;5.371000;5.235384
Plant #SU200308O;1079.177000;956.631438
Facility complex #SU400078W;3821.108000;3480.814000
Unit #SV000213P;4.722000;4.290736
Unit #SV000680D;10.730000;9.328677
Module #SV100367R;33.969000;32.687482
Module #SV100729E;98.400000;95.590078
Module #SV100810B;65.914000;57.116281
Plant #SV200371F;770.429000;664.472875
Unit #SW001341K;9.833000;8.484165
Plant #SW200166C;911.139000;894.281875
Plant #SW200762G;189.126000;171.920547
Plant #SW300066D;1216.764000;758.232813
Plant #SW300147V;1235.075000;316.591094
Plant #SX200087K;128.020000;70.225570
Plant #SX200148I;686.862000;587.183000
Plant #SX200495K;109.504000;49.502043
Plant #SX300079L;1146.197000;427.170313
Facility complex #SX400025M;2191.567000;1371.759625
Module #SY100699H;77.415000;76.598633
Module #SY100960J;66.099000;61.110113
Module #SY101125Q;40.053000;34.054383
Module #SY101177W;37.476000;32.109707
Module #SY101182D;34.454000;32.206623
Plant #SY200169O;1066.114000;1021.725188
Plant #SY200241X;834.784000;756.355937
Plant #SY200435X;844.125000;712.854063
Unit #SZ000327L;6.953000;6.729769
Unit #SZ000456H;8.760000;7.395286
Unit #SZ001076P;2.997000;2.926955
Unit #SZ001545V;2.926000;2.506783
Module #SZ100504G;37.325000;32.352604
Module #SZ100668P;66.377000;57.318863
Plant #SZ200432X;233.361000;196.490031
Plant #SZ300327S;1227.284000;41.859539
Unit #TA000725Z;9.139000;8.715277
Unit #TA001273A;4.822000;4.530302
Module #TA100274Q;35.525000;31.114041
Module #TA100864U;55.413000;47.954059
Unit #TB000287W;1.284000;1.212615
Unit #TB001002C;2.153000;1.972372
Unit #TB001047H;5.858000;5.015715
Module #TB100767Y;104.146000;90.419594
Module #TB101018U;101.256000;96.384367
Plant #TB200175B;1056.767000;1029.018750
Plant #TB200286Z;723.917000;648.684750
Unit #TC000557G;5.503000;5.158827
Unit #TC000657Q;6.419000;5.855171
Unit #TC000785C;4.743000;4.696539
Module #TC101086Z;70.712000;62.069105
Plant #TC200344R;863.024000;765.821375
Plant #TC300300X;3514.099000;3138.524750
Unit #TD000727C;1.090000;0.565018
Unit #TD001040E;5.648000;5.456331
Unit #TD001104I;4.028000;3.832714
Module #TD100435K;73.291000;68.335570
Plant #TD200033T;233.468000;223.839969
Plant #TD200236I;1092.455000;1042.751000
Plant #TD200377Y;347.668000;300.754125
Plant #TD200737O;128.823000;58.333391
Unit #TE000235C;4.321000;4.018296
Unit #TE000270B;4.183000;3.735270
Unit #TE000403D;8.105000;6.971882
Unit #TE000412M;1.110000;0.900955
Unit #TE000800L;4.118000;4.061103
Unit #TE001106A;2.430000;2.382754
Module #TE100774Z;27.856000;25.316953
Unit #TF000473A;4.881000;4.795877
Unit #TF000647D;4.054000;3.444917
Unit #TF001090Z;6.718000;6.563923
Unit #TF001219D;8.006000;7.836999
Module #TF100279C;44.737000;40.897516
Module #TF100406X;103.278000;100.202898
Module #TF101003R;90.012000;86.719188
Module #TF101123T;95.359000;92.940109
Plant #TF200439B;876.683000;779.443938
Plant #TF300025M;6014.369000;5336.167000
Plant #TF300295S;10948.552000;10470.653000
Unit #TG001035C;10.806000;10.141287
Unit #TG001071Z;8.320000;7.008351
Unit #TG001537Q;6.268000;5.970402
Plant #TG200475I;144.950000;122.393914
Plant #TG200658E;742.131000;649.908500
Plant #TG300020V;1124.477000;606.232438
Plant #TG300224C;1259.523000;601.058562
Unit #TH000200W;5.691000;5.123366
Unit #TH000325P;6.145000;5.556904
Unit #TH001563S;1.211000;1.016622
Module #TH100453A;71.442000;67.436484
Module #TH100590D;107.519000;101.516563
Module #TH101185L;82.681000;75.587414
Plant #TH200644P;772.497000;756.633000
Plant #TH200789Y;989.676000;838.694938
Unit #TI000010M;10.849000;9.328205
Unit #TI000231E;5.856000;5.123555
Unit #TJ000483R;3.891000;3.518988
Unit #TJ000889S;4.391000;3.911693
Unit #TJ001004H;2.223000;2.157941
Unit #TJ001353N;2.568000;2.337034
Module #TJ100028B;33.641000;29.469758
Module #TJ100321C;94.667000;81.395437
Plant #TJ200072E;131.457000;109.828766
Plant #TJ200448M;1064.692000;1045.482812
Unit #TK000289F;2.381000;2.200681
Unit #TK000762Y;7.944000;7.618666
Unit #TK001254G;3.997000;3.555780
Module #TK100198S;64.086000;55.126805
Module #TK100786M;20.456000;18.482098
Module #TK100991L;70.143000;64.594320
Module #TK101010A;17.646000;15.657075
Plant #TK200813E;924.194000;814.888375
Unit #TL001600J;9.809000;9.396662
Module #TL100309I;71.377000;67.109969
Unit #TM000049F;1.687000;1.518575
Unit #TM000297U;5.574000;4.975267
Unit #TM000834K;4.951000;4.824316
Unit #TM001229F;1.141000;0.648160
Unit #TM001350M;10.899000;10.298813
Unit #TM001488U;1.233000;0.544901
Module #TM100094M;100.874000;99.119109
Plant #TM200135D;111.639000;32.222828
Plant #TM200265S;723.454000;688.887938
Plant #TM200469W;807.937000;742.650125
Plant #TM200705U;886.312000;853.817688
Plant #TM300234Z;3455.920000;3057.848250
Unit #TN000108W;2.989000;2.576701
Unit #TN000313F;4.360000;4.024839
Unit #TN001539Z;6.309000;6.095968
Plant #TN200549M;128.371000;61.458723
Unit #TO000349H;3.970000;3.659867
Unit #TO001585G;6.371000;5.881588
Module #TO100401T;106.995000;104.914695
Module #TO100760X;78.995000;73.940500
Module #TO101111W;69.763000;68.072750
Plant #TO300193L;1209.079000;294.479000
Plant #TO300216A;4818.296000;4050.854250
Unit #TP000893F;2.234000;2.110465
Unit #TP000993T;2.222000;1.889475
Unit #TP001117U;10.168000;8.791073
Unit #TP001542K;9.830000;9.165455
Unit #TP001574J;1.190000;0.746143
Module #TP100052M;90.640000;82.862063
Module #TP100596O;72.638000;62.080410
Plant #TP200598K;324.148000;309.736312
Plant #TP200685V;269.689000;252.831219
Unit #TQ000462O;7.770000;7.680014
Unit #TQ000660F;9.142000;8.131702
Unit #TQ000791K;6.516000;5.689331
Unit #TQ001534Z;9.459000;8.572550
Module #TQ100157M;76.983000;76.255953
Plant #TQ200222M;307.549000;262.988906
Plant #TQ300242I;1111.460000;161.154734
Plant #TQ300276C;1167.803000;28.698641
Unit #TR000222R;3.979000;3.725892
Plant #TR200508B;706.590000;590.326375
Plant #TR200805S;936.848000;911.167250
Unit #TS001508U;1.169000;0.702410
Module #TS101083S;55.738000;47.043047
Facility complex #TS400081U;4892.763000;4519.646500
Unit #TT000044G;7.101000;6.366542
Unit #TT000331C;2.592000;2.311542
Unit #TT000429S;7.614000;7.032344
Module #TT100035I;109.419000;95.258750
Module #TT100120K;15.210000;14.401473
Module #TT100842P;108.722000;100.509055
Plant #TT200140B;266.439000;244.266688
Plant #TT200601V;605.359000;592.964500
Unit #TU000175R;8.554000;7.669086
Unit #TU000217M;10.944000;10.684739
Module #TU100750D;55.369000;47.337969
Module #TU101227J;104.039000;100.489523
Plant #TU200233Q;440.404000;393.691406
Unit #TV000317O;9.331000;8.156252
Unit #TV001157G;3.466000;3.050687
Unit #TV001244G;3.011000;2.765233
Facility complex #TV400020S;2194.993000;1377.022375
Unit #TW000336S;2.466000;2.307749
Unit #TW000364M;6.029000;5.581729
Module #TW100135R;100.272000;99.098750
Module #TW100520X;94.657000;92.733703
Module #TW100812G;94.152000;90.022789
Facility complex #TW400077V;4749.292000;4512.190000
Unit #TX000246X;2.126000;1.954363
Unit #TX001176R;6.732000;6.067403
Unit #TX001540E;5.788000;5.194764
Unit #TX001643O;1.103000;0.961076
Module #TX100457R;106.880000;104.327687
Plant #TX200627F;1096.710000;1052.923375
Module #TY100083C;102.451000;90.454016
Module #TY100096S;89.731000;87.356336
Module #TY100973S;93.649000;91.715414
Unit #TZ000042O;7.829000;6.626919
Unit #TZ000345E;1.591000;1.529314
Unit #TZ000953T;6.744000;5.709900
Module #TZ101066D;94.629000;83.884828
Module #TZ101115Y;108.377000;97.437570
Unit #UA000291P;3.943000;3.685330
Unit #UA000710N;8.746000;7.618599
Unit #UA000796L;1.832000;1.693927
Unit #UA001425I;1.239000;0.814614
Module #UA100053W;95.603000;93.040805
Module #UA100570M;102.191000;98.938523
Module #UA101132L;63.956000;62.442363
Plant #UA300286Z;1534.140000;1328.229750
Unit #UB000105Z;1.820000;1.777034
Unit #UB000577Z;2.982000;2.675240
Unit #UB001226H;1.235000;1.002406
Module #UB100078P;90.253000;85.562273
Module #UB100142L;16.882000;14.281007
Plant #UB200203S;554.634000;476.990313
Facility complex #UB400002N;5797.490000;5377.544500
Unit #UC000100W;4.472000;3.977147
Module #UC100565P;56.060000;54.803648
Module #UC100600E;91.309000;84.601422
Plant #UC200230Z;234.234000;229.752391
Plant #UC200581S;259.081000;246.662109
Plant #UC200614R;921.864000;901.682125
Plant #UC300129O;5689.859000;5031.615000
Plant #UC300310W;3257.496000;2959.443250
Facility complex #UC400055M;3061.112000;2747.588000
Unit #UD000492R;1.205000;0.927443
Unit #UD000534H;6.029000;5.449947
Unit #UD000737R;5.176000;4.590775
Unit #UD001210L;9.785000;9.350364
Module #UD100734P;90.562000;88.144000
Plant #UD200342X;493.976000;474.855969
Plant #UD200763P;694.183000;634.096125
Plant #UD300120V;5635.380000;5252.927500
Plant #UD300215N;1165.758000;599.244625
Plant #UD300284T;1138.432000;683.857500
Unit #UE000659C;3.191000;3.044450
Unit #UE001021J;7.924000;6.802152
Unit #UE001577L;1.784000;1.623347
Module #UE100141W;105.046000;98.993813
Module #UE100503I;66.169000;56.777129
Module #UE100840S;73.368000;69.668328
Module #UE100998N;94.945000;88.753898
Module #UE101223B;99.010000;90.447672
Facility complex #UE400013H;3859.311000;3453.762750
Unit #UF000860C;4.763000;4.219458
Module #UF100855T;86.270000;79.278086
Module #UG100859G;67.701000;57.093109
Unit #UH000210T;4.052000;3.888562
Module #UH100399V;53.891000;50.651191
Module #UH100738Y;56.224000;49.364570
Plant #UH200788E;788.544000;736.080938
Facility complex #UH400065O;2719.034000;2423.897750
Unit #UI000076H;10.831000;9.984156
Unit #UI000307G;7.658000;6.678272
Unit #UI001612C;7.583000;7.489281
Module #UI100026O;94.195000;86.520266
Module #UI100318L;90.548000;89.186125
Module #UI100598K;35.235000;32.013967
Module #UI100605E;81.086000;72.369305
Module #UI100613K;55.736000;49.465906
Plant #UI200637W;756.187000;648.561375
Plant #UI200639L;333.236000;325.170125
Unit #UJ000272D;5.731000;4.884607
Unit #UJ000756P;3.609000;3.419748
Unit #UJ001536N;8.084000;7.062579
Module #UJ100373C;18.008000;15.302860
Module #UK100965F;109.219000;102.012219
Plant #UK200772U;476.360000;452.111125
Unit #UL000872Y;7.426000;7.042542
Unit #UL000934G;4.874000;4.219919
Unit #UL001454H;2.958000;2.497629
Module #UL100666L;47.976000;43.189879
Plant #UL200115R;1095.917000;953.558625
Plant #UL200794Q;976.784000;894.694687
Plant #UL200820F;409.583000;396.235625
Module #UM100056R;93.084000;91.258523
Module #UM100447L;37.204000;36.588531
Module #UM100787V;63.226000;55.898465
Plant #UM200103D;897.953000;781.639875
Plant #UM300042I;1238.936000;495.332406
Plant #UM300091T;1198.352000;1024.291875
Unit #UN001373K;5.784000;5.632122
Unit #UN001388E;2.100000;2.042369
Unit #UN001443Y;3.960000;3.644575
Module #UN100055N;104.389000;99.602555
Plant #UN200118U;248.999000;235.752797
Plant #UN200649P;903.910000;854.743375
Unit #UO000197J;3.213000;3.031940
Module #UO100478U;109.074000;106.752719
Module #UO101128O;78.814000;68.320820
Plant #UO200060M;1037.118000;1000.171750
Plant #UO200434B;708.494000;654.572625
Facility complex #UO400029A;4482.156000;4107.803250
Unit #UP000585Q;7.816000;7.115926
Unit #UP000754R;1.251000;1.135484
Module #UP100722L;44.433000;42.674895
Module #UP100899V;96.988000;87.764156
Module #UP101068U;58.079000;55.294254
Module #UP101116C;33.435000;32.164182
Plant #UP300019B;5506.383000;5210.619500
Unit #UQ000211Q;4.138000;3.893794
Unit #UQ000690M;10.854000;10.263917
Unit #UQ001337Q;7.783000;7.374204
Module #UQ100783V;106.318000;102.647273
Module #UQ101095R;105.793000;100.963891
Unit #UR000352A;5.643000;5.009283
Unit #UR000878M;7.663000;6.924317
Unit #UR000925L;1.845000;1.563321
Module #UR100387U;104.342000;98.386750
Module #UR100521Q;95.511000;94.031625
Module #UR101047C;85.394000;78.346117
Plant #UR200054R;1075.860000;1053.980125
Plant #UR300208O;9119.375000;7871.758500
Plant #UR300247M;1254.023000;228.553031
Unit #US000442Z;4.833000;4.386808
Unit #US000529N;4.945000;4.537702
Unit #US000740K;2.153000;2.018219
Unit #US001016D;7.421000;6.711454
Module #US100123X;41.539000;36.964480
Module #US100830K;108.173000;104.261625
Module #US101096R;13.901000;13.246691
Plant #US300176W;3412.762000;3185.903500
Unit #UT000535A;2.492000;2.424326
Unit #UT000719Y;2.849000;2.550725
Unit #UT001114R;6.530000;6.239572
Module #UT100092B;94.897000;93.556352
Module #UT100400Z;82.157000;69.842102
Module #UT100824V;39.804000;38.996965
Module #UT101175K;68.322000;63.411816
Plant #UT200590I;758.953000;695.435687
Plant #UT200706E;124.848000;91.758586
Plant #UT200782V;912.131000;894.264375
Plant #UT300154J;5331.045000;5020.317500
Unit #UU001317D;1.195000;1.179310
Module #UU100155X;76.894000;70.355180
Unit #UV000949S;9.619000;8.368748
Unit #UV001166T;4.077000;3.461191
Module #UV101074F;82.297000;71.177547
Plant #UV200015G;112.898000;58.265543
Plant #UV200543A;572.467000;541.578313
Module #UW100089E;83.243000;77.985766
Module #UW100778I;92.989000;90.910055
Plant #UW200044L;307.394000;294.920469
Plant #UW200352G;942.185000;897.230688
Unit #UX001195B;1.784000;1.608537
Unit #UX001384N;7.021000;6.611247
Plant #UX200490F;358.538000;305.438969
Unit #UY000558B;5.403000;4.914399
Plant #UY200600I;736.246000;648.362625
Unit #UZ001108M;5.180000;4.930934
Unit #UZ001575U;5.841000;5.688647
Module #UZ100289S;92.724000;82.659461
Module #UZ100319N;49.221000;42.178578
Module #UZ100655A;34.204000;31.435871
Module #UZ100741O;94.291000;88.497187
Plant #UZ300205D;6286.445000;5813.534500
Unit #VA000065Z;7.776000;7.663916
Unit #VA000426T;3.765000;3.378767
Unit #VA000698H;5.625000;5.403059
Module #VA100008J;107.837000;97.476273
Module #VA100049D;11.788000;10.425414
Module #VA100058H;99.952000;91.134625
Module #VA100966J;86.889000;80.983773
Plant #VA200316D;134.663000;116.034164
Plant #VA200571B;993.244000;975.784875
Plant #VA200776I;631.365000;570.547500
Facility complex #VA400041C;6784.970000;5640.171000
Unit #VB000862L;4.137000;3.755331
Unit #VB001566M;1.247000;0.617767
Module #VB100581M;92.086000;82.196820
Module #VB101008Y;63.060000;55.240723
Plant #VB200515X;915.800000;896.694875
Plant #VB200582M;164.468000;157.507000
Unit #VC000184J;1.244000;0.904038
Unit #VC000449Q;7.501000;6.797587
Unit #VC000538N;1.686000;1.642004
Unit #VC000937R;7.672000;7.449364
Unit #VC001338S;1.790000;1.732343
Module #VC100025C;41.892000;36.928324
Plant #VC200484R;450.190000;382.057563
Plant #VC300055Q;4831.095000;4436.821500
Unit #VD000112F;1.551000;1.459897
Unit #VD000264G;1.301000;0.769898
Unit #VD000310B;2.168000;1.878396
Unit #VD000461I;1.139000;1.035919
Unit #VD000917A;7.146000;6.784562
Unit #VD001093T;9.516000;8.164773
Module #VD100063L;65.216000;59.304750
Module #VD100573N;81.755000;70.097398
Unit #VE000844G;8.827000;7.521564
Unit #VE001463I;5.562000;5.342994
Module #VE100021C;82.406000;81.460609
Module #VE100953Q;103.529000;96.799039
Plant #VE200359R;220.682000;214.675563
Plant #VE200625N;201.910000;198.372391
Plant #VE200670Q;578.074000;557.006813
Facility complex #VE400064G;5438.857000;5062.678000
Unit #VF000037E;3.141000;3.023350
Unit #VF001433C;4.833000;4.205703
Module #VF100890M;78.048000;68.793688
Module #VF101032L;95.880000;91.746164
Module #VF101065T;33.154000;30.451994
Module #VF101226D;45.927000;43.889473
Unit #VG000281R;2.998000;2.648999
Unit #VG000986X;6.379000;5.381325
Unit #VG001594P;6.631000;6.203843
Module #VG100436U;77.561000;70.937891
Module #VG100491A;104.728000;96.401070
Module #VG100496F;32.907000;32.332902
Module #VG100694J;92.324000;91.043977
Module #VG100829X;37.853000;33.732621
Module #VG101105W;109.353000;99.201227
Unit #VH000552D;4.151000;3.965942
Unit #VH001529K;1.331000;1.163446
Module #VH100408J;61.542000;52.028813
Module #VH100414Q;70.464000;61.433617
Plant #VI200207D;200.736000;182.737437
Plant #VI200289F;779.549000;662.548563
Plant #VI200365R;690.576000;584.543437
Plant #VI300093R;1116.061000;340.169969
Unit #VJ000055G;6.524000;6.258926
Unit #VJ000919U;7.105000;6.959253
Unit #VJ000936O;4.844000;4.570837
Plant #VJ200163O;340.859000;313.136719
Plant #VJ200402U;690.120000;630.101063
Unit #VK000293X;8.015000;6.992796
Unit #VK000811L;2.037000;1.870186
Unit #VK001576D;5.135000;5.070889
Module #VK100180U;52.997000;48.359945
Module #VK100549M;80.178000;68.386258
Module #VK101104H;68.632000;66.807977
Unit #VL001247R;4.808000;4.478874
Plant #VL200196Z;1045.201000;1000.882500
Unit #VM000587L;3.316000;3.062344
Unit #VM000599F;3.267000;3.113330
Unit #VM000665X;2.086000;1.813955
Unit #VM001426T;5.260000;5.056576
Unit #VM001474G;5.031000;4.368813
Unit #VM001624A;6.741000;5.782049
Module #VM100402A;105.694000;96.890414
Module #VM100876Q;64.841000;56.989891
Plant #VM200736K;1060.151000;1020.303875
Plant #VM300026G;1131.518000;78.698516
Unit #VN000004W;1.318000;1.196040
Unit #VN000081Z;1.187000;0.629214
Unit #VN000319B;8.375000;7.984802
Unit #VN001611T;7.120000;6.965049
Module #VN100061H;103.902000;101.787055
Plant #VN200073L;1039.312000;919.624125
